order_id,actual_low_review,predicted_low_review,low_review_probability
375fd64923cdf29ddd54724395e80b69,0,0,0.4202625821598749
21d31703cd5df37e311206bf328b022d,0,0,0.4202566787244203
93f0b28291bddb8a70034aa5138ddf24,1,0,0.4199351472225281
9a2b18c71bc6f8f5cea13c0cef840ac5,0,0,0.4199061012018312
89dcc8e6ba6b8f472cea330e77e1d155,0,0,0.4198178927110579
e51e22905bd012eb967f86fa08194f43,0,0,0.41978661778524384
5f24553283f2c7a74869675a02035bd7,0,0,0.4197708814124506
5efb55c3cc550a13a9af885e225f8d9e,0,0,0.4197589129781191
c844fe47e745e3199e1f985e6dec1618,1,0,0.41971266976652205
2e2e88c4bb691287b71a9e1ee8a193a4,0,0,0.4196897064844419
8be192b8116fd3957c5218c2ec049943,0,0,0.4196344975811081
201f31fb8c21cbe559ac45d1de5f4392,0,0,0.4195900954034436
f42de7e48a0daaa613b8aa877942800f,0,0,0.419526576012169
0e8594074c3143aa6b56a3ec70a46e12,0,0,0.41947497601069306
dc2abb29525694900ea93ffd5d12460d,0,0,0.4194328396484102
56b0a761e8e5b8fa1ac43fb1dfb8ad3e,1,0,0.4194312576701124
e7673cc4ac15a894f6d03cef60d88fcd,0,0,0.4194296291110422
f115b668258e0abcf6bf0e4f5aea2eb9,0,0,0.41934955977625354
60ef2f57ad0bdb9491f0d62b4147d7f6,0,0,0.41934133199823387
2dfb87489b5804dbc8293320a24aac0f,0,0,0.41933614239409883
898357f8ca3d5cebd8ed0edcc9333503,1,0,0.41921862042684177
d9644b981a4d023c5392dd06bfc8cdc0,0,0,0.419114296546073
a9e8723ce1d27e389ff1e5ef7a71502b,0,0,0.41909417046264497
f8a6d03ed88e47a216d244f20d4333b4,1,0,0.41909052400161406
718780b93362dd897e0d9f9982c87736,0,0,0.41883557424878537
33e92794c2f37c86b2f1c60065acd75d,0,0,0.4188064572698007
7389bceecae734fba2734abb0d23df23,0,0,0.4187158678964231
feebc8143071c1f555cbce155a2d8295,0,0,0.41871118544006597
bf336f3e46fa42ff45394bd91b962885,0,0,0.4186953424810902
97faaf59adcfe5fa3297328ab6ace15d,0,0,0.41856003662412483
ef65ec5bddd94d2fbadc2b861827ab04,0,0,0.4185543869928546
e74dce994d1d4b754ec4a4e709b8b65b,0,0,0.41854723539657873
44bd3ef9b3ebf01ad7d3c061b882a88c,0,0,0.41851704750457125
eeee6bb6362f699fcaf86a54fe701c7d,0,0,0.41849721363612685
25876bdef3cecd304a7be7b88c6522df,0,0,0.4184140420773948
af4812c0286cb623517321205ffb5d1e,0,0,0.41839200986579156
b72e264e0ef8537587bdf783c377c3fc,0,0,0.4183565591978569
55b8e1fb321cbab593e51c5c50031125,0,0,0.41834354374915833
d29eca3633b0b60adf268cae9133cd93,0,0,0.4182873399162657
b4bb559c3c861fbf1a6a0a972809b93b,0,0,0.41827498412512837
6611ba034599c08d41ef42aced5adecd,0,0,0.41821341049579297
0b88df5bf12a6df08bf27d7db86e4ab6,1,0,0.4181965564740805
881b1412b8cff1e5c88e905fdedd7605,0,0,0.41815667329194217
08eef0ee40e395cb547563fc31ab1bd7,0,0,0.4181411070715073
314c025c229f30a1b32658c7555269b8,0,0,0.4180964981114035
7fe520f927ec29c7534186d68a55a475,0,0,0.41803492404028025
2f82268fc803f315fbe873e96f48a60f,1,0,0.4179983381535066
144cd79cf6ab4cc11a282c3e37146b31,0,0,0.4179795827379445
3d6298d6f28bd5a6ce39be4faef068c8,0,0,0.4178673179298687
f334a266fb65d5d853e108b4442f1f01,0,0,0.41786589373386407
a910935f581c2ed30ed200064dafbaab,0,0,0.4177683442380337
c40cbf2797c3b0187b41ea072dcac55f,0,0,0.4177199841161432
e71d504f1de703f2bf1ae44d69a9d27d,0,0,0.4176797094434839
d2337a41d3e791baab0721d029477897,0,0,0.41767511857043566
223a155e5dad113ba43fff75ecbb3d06,0,0,0.417597220057675
6c36ce692e5f1eac162de71b7e369805,0,0,0.4175387109158445
6e7c58476aeeb4f0a2313cdd43477570,0,0,0.41752355198140045
e6f2821ad70219f86c8215095b10408d,0,0,0.41748562655614907
fd87d98feff1673e27f7302bceb00cf6,0,0,0.41743755947910627
efee98b139c9167c141b4892eecb215b,0,0,0.41741628005093234
ace5866349278761370529383b3c0057,0,0,0.4173599807737249
1824f26e1fdcf75b43c6849e90f2c3b8,0,0,0.4173200595375494
93fba8d92f02aebd0882af7cb81bfcb8,0,0,0.4172901527304166
4cb8dd7ed38c78241066cdaa289811ba,0,0,0.4172650204905186
9276d962aa1c30600102c556bd3b57d6,0,0,0.417197075102095
f1a85c57bbe9845da9ee357e3e4088aa,0,0,0.4171678131164767
f280cc89e43c0261d95d1ee72a78cb8b,0,0,0.4171636292100288
e0b26f14d2bcc710bb02f77a4628763b,0,0,0.41714665046136246
7ffd48a27c90a946cfa8198b76a7120c,1,0,0.4170969709987615
d600ade4b93f1464f08161e661d9812c,0,0,0.41703161873515965
052a77ba9184a29a1a99c4129ec14c74,0,0,0.4168640534226619
39b208d309c95588bf7a4ae2f20b9232,0,0,0.41680029838352456
dde3f065ba9416ef2eb1e9987a28ac59,0,0,0.41679744904100685
4723c19c571b8206956b23f22bb10959,1,0,0.4167945502053292
75979ee68f846e2cb2439240380d5291,1,0,0.41678069725011996
78677d29b6ced35c181f0d59b0106355,0,0,0.41674715283958785
62419df94d06b6b6bf72229e1acbf3fb,0,0,0.41671128024246756
caa54c0c98a40fedc7ee2dfbae713846,0,0,0.4167088149869339
5a670c4229b1cbe58d67f3afde248f75,0,0,0.4166846740720666
2e3cadd5483e3ed34ee082b1e099fbe2,0,0,0.4166619279712209
fdca429f65581d898afc2df41740f716,0,0,0.41661008701085456
51f25abb96730e972d30b6fb22e2cde8,0,0,0.4166057216464374
49765b9af39e0642708191e9a462490a,0,0,0.41658725657250195
a61a5c36b1749690eb8fd91ea1b0ada4,1,0,0.41657335742852974
2c9d99ef4b6645ccf36b919ebe2b839c,0,0,0.41652707978181225
9676f1e8ea577fa55c55fdf4f0083a0d,0,0,0.4163613612872772
51f2bc977a4fb1086e3521f501645ddc,0,0,0.4163463730388546
5afac0b7cff137da6d13251afc7329c9,0,0,0.4162613061064812
a1a75968427f169ccdf38158a56b9151,1,0,0.4162467166895506
0261459497a63d27d6f197c00f2402d3,0,0,0.41623449531322765
b149acf7e57747cd966a1f1a11e98e05,0,0,0.4161954999422023
2ba9cedfe4113e91c29c82f4be24687d,0,0,0.416153847195041
c65840ef66d2956cadb8efc3ee66623c,0,0,0.41595282400954103
7d941bda521698c6df74824010ddcb36,0,0,0.41590919780608687
1dd4114d014ff38caa0b9a94b9461c37,0,0,0.4157195892717058
4fc507af490f1dfdd4eefcc6a0144b40,0,0,0.41561552249545947
3c97549bb72f1b9c0917dc29d750b34e,0,0,0.415544025671726
976967517bb3199cd529dd524e39e82a,0,0,0.41549299252659444
36d41a5b60875876ac9f3dea8d233a1f,0,0,0.4154363894775526
fae08ba5b02df1198db80dda5b5c205b,0,0,0.4152031773851418
35e622ae03fe40ef5476f73b37919c0b,0,0,0.4151623175530881
f5dd62b788049ad9fc0526e3ad11a097,0,0,0.4151310942119977
914b9f8c467264d57ba0df4ee274dd0e,0,0,0.4150200501470649
3611ece86e8e8c233f0700db66adf592,0,0,0.41501392292576783
8b6698a86e777937d240b9c7b6476ce9,0,0,0.41500336357255696
c4cf1a86b458b000b27d777cb8232932,0,0,0.41497604902262786
f19584f0d2c7cbccc05621c23dee5cb3,0,0,0.41491635239337105
638ddef52c626100e00de628f88aab26,0,0,0.41488752221043124
29cd5bdaa8ca1890a2688d40839043c1,0,0,0.4148866188306459
a7e383cf2bb9bcd974e125f529c5952f,0,0,0.41487794789425814
81fd075e4c7bbc4370a3467b89d28cdf,0,0,0.4148658880366111
db75b87461daf92c7fdf7310f347d229,0,0,0.414832455158592
5b7f6445ca01d94adfe256eaa9a37ada,0,0,0.41481312829683686
feda53748552b66b94d435d2a3c9025b,0,0,0.4147479962615144
c5ef3528eb12fb5bef1ecfcd6f72843c,0,0,0.4147160739850913
e460c3e09735ad9e71e6e6b84d5cd085,0,0,0.4146797902764819
57d86c396c1d48482e96e9e4a0e14ffb,0,0,0.4146256132532016
fbcac8a5f28ae481d3c3ebb74de5a7fd,0,0,0.41459429833757583
a8b7b51948bf9deabad95734d8470c5f,0,0,0.4145660766720097
fedc929029b296446e7a6d15adef783f,0,0,0.41453076724528287
96ddb50f66e3e4afbcf614a6f6e88d0e,0,0,0.4144763349987774
96139d82556aff8edd1cfcfdc11a632b,0,0,0.41439992542100335
0e137ff5dbbd948fb108877492be365c,0,0,0.41436544474531845
24f9740a20c8dfcb718bc68a8722d634,0,0,0.4143309589730111
2f67ec476091f734246617044852096f,1,0,0.4143231354587877
e267e6d5b54bdbcd941f9c8bc4eadb82,0,0,0.4143011228764189
221acf4033f18fbab8e09d105429367f,0,0,0.4142865196221846
b20dc8d5eb8118e7e6fb8b7c4e8f0f2b,0,0,0.41425800609828706
378e9f1b518253964f1e82f349d90b7b,0,0,0.4142408183083163
b89601b4491425014432a96e02034092,0,0,0.4141597977482723
d1e799b4645be8aef2337253468a31f7,0,0,0.4141450628505613
4c95b21e5d08a34a3a48839f2d007982,0,0,0.41408124442370947
6bf735a4c4886608f57fda916dfa6225,0,0,0.4140323327483697
7366deb07205707fdfa5b33582d4269e,0,0,0.4138953356933071
92eb26809c1b7146708f09a63aaf1183,0,0,0.41388417128179616
e99362369d13342d20ac941c30e25294,0,0,0.4138110906912683
8a7382cca716904aa1a6bf3b364c116b,0,0,0.41367995749816056
3cabe471faa982a15a1e8a9e4b71559e,0,0,0.41367833447147007
0a9c38d73482b8d81ae7f7ccc5d8796c,0,0,0.4136399215679259
6ece547d00a145a6d65f564467f72d22,0,0,0.41356225535961405
45292053a3683625e6bdfdb876eee3ef,0,0,0.4135385379684324
6bdd3d39bb6fb16ef69ef3141a3b13f6,0,0,0.41352592982900854
f9245df1b0c468848b543715adf6c4eb,0,0,0.4135126955492279
97ad789b38d3d6a17bd34b3c19fe40b8,0,0,0.4135035902326373
e76334c93e9af507d48bc63dba788ae1,0,0,0.4135006473642886
5ba96da244b3eb9310e1f91bc3c6acff,1,0,0.413490907303827
13ff949d7e71c05bce1a0facd3c36f83,0,0,0.41347314106857164
50ed8128c8b7ee1458b9961d8b100a23,0,0,0.413428416789356
e7475420bf383cf47bda792c4efc13c8,0,0,0.41331989443103345
a65b4ca3851f2b54790d82614f404348,0,0,0.4133135337345293
a88803b061dbc43656aa2d377b834e4a,0,0,0.4132759923382496
02f886b28af7079755677a544bc54fda,0,0,0.4131997671231305
0f924038b00d1f102e4d09bea4fa666a,0,0,0.4131811076560988
6a28b46b87ca2e2e83c8fbd829570ae8,0,0,0.4130445102545591
d2992524597d2321e4601eab098c7791,0,0,0.4130413998539035
8413ebc651b8c647366e0e2c61dd63dd,0,0,0.4130392709842311
5795afd080b42134859d9b925c7919ea,0,0,0.4130213635691057
a977d2aee8b0f8204693983195733cf9,0,0,0.4129964211615146
ca54499cdd91809ae3a82f84db2cfcb5,0,0,0.4128550468863457
fd0f11edd4d56e20fdb1763757220228,0,0,0.41285358474685957
3ecb32442c4d437bedbe97a717ae5c0c,0,0,0.41285078086498983
2a61996db3b1837c8e035e373eeced0e,1,0,0.41281446097376046
f8ce8242387e2e8b654ae2de173eae5c,0,0,0.4127848536337493
b143aeb37a4d82ae652c5c4ba8461411,0,0,0.4127009148834436
713646be0226c051688714f343a1cda5,0,0,0.41270084905331705
947f3467c45aa7dbbf64b2b6fc5dc3c6,0,0,0.4126972608540877
d3cdcf5216c68dafd7a510a4d1c24684,0,0,0.41267807741718504
8349d82bb3c36734477e55a95e61e0b6,0,0,0.4126378148781229
f48a1909651bdf6645b2cc6fa8e8ea1d,1,0,0.41262990889022655
67635ee59cc01a1b24d94ab2533d2823,0,0,0.4126283480731494
8a8bf0059b86c0231bacf33f3dedcba2,0,0,0.4126050051913808
c46f950813dd2dd9bab4188dceb83175,1,0,0.41258940681142653
980496fd521b7f8fe2d75593d11ee1fb,0,0,0.41251739701577483
be74db37c6be2764570dc81e103dc60b,0,0,0.4124537761001416
f93a732712407c02dce5dd5088d0f47b,1,0,0.41244967769541385
5319d79dbab671824060b110de9d8346,0,0,0.4124240849970993
8c7691cec4b794886d5e269c2a1eec4e,0,0,0.412368004185982
b479bb7a8182b9fcf71fccba6cfcf859,0,0,0.41234155827887997
62feb97e08fa0615b190edb7e35e6f2a,0,0,0.41231457165980806
1ce0d4e564057882e017216607a2c196,1,0,0.4122982685188378
844b7b992358a3a30d677ea0025e7471,1,0,0.4122766757974119
4e1bb70e4b6fb08b9ddb86c7ade82354,0,0,0.4122370549887353
c6eed19e8449a4594d951f94ed3b99e2,0,0,0.4121579816066905
28583c5f21217c9d51f9578b37a4b224,0,0,0.41214646009010103
e18cc7fc5eb938dd26feb68acbf88642,0,0,0.41212619238345566
78434d3b830508b615a3c9cd526ec769,0,0,0.41208651089989345
73287734c7b95e805d54a35d062627f2,0,0,0.41208596401972963
40ded1def93af58d921116148bcc30e7,0,0,0.4120791167833997
ce8394168b0c05b03e738537fbb29d2a,0,0,0.41204642466891145
149e467b7d8c16156fa0810e8b4e1e8a,0,0,0.4120327417022009
f938a57be9682adfd320ae70de1f0e21,0,0,0.41202874856527166
949042a6b24b4ba4b1376ee35f46e56c,0,0,0.41202428240213057
41490608ca43942cf4ac60d48275a230,0,0,0.41196765425881565
f236819e9a9a500d22e10f03b877affe,0,0,0.4119214796980116
e13722c0887b5fecfbcf9771b23ddf36,0,0,0.41187765499151463
dff50f88a838d34d966a0cf70f39a706,0,0,0.411846225567581
8c23a5662eb362f46a3434c07e30f009,0,0,0.41180576614252506
483b20142703235aad52bdf6033346fc,1,0,0.41178982211265625
c92758b82c8796f0f576a9653e981689,0,0,0.41175440706443145
e55094da7605b6e7fd370e4a4be7194d,0,0,0.41165923648682584
8ddf10ae2f0c4148e4cd1fbd889a7ebc,0,0,0.411657445728339
e90da786f0f0041ca35e71de95ef4eb6,0,0,0.4116189928455347
d19772e154f0929b89a1dab65648767b,0,0,0.4115855828755717
563f239c78985c49134eb52e6b06af35,0,0,0.41152203639901247
061ba2e2d7544790b6ed6b5b4dd9278c,0,0,0.41151752212776244
b38b59f8e68e516569507e83c2d55c58,0,0,0.4114319897205408
9ceb39f6dd30ca18e40696a0ea01d09a,0,0,0.41135416284332516
0c0432a85e60b5eae5f6b1e0c3ea9e0b,0,0,0.4113253755917944
51c5d44ed3cbadb44f409c04123a9402,0,0,0.41130029910985
006e91ddb0674525f84ce0da0655c7ba,0,0,0.41125617872023523
b94d017913e0b697201de9ec22c23f46,1,0,0.41125596254043495
835b4e81209a4b39fb6142da1591bd88,0,0,0.4112347627423714
e65f6f6787bdbad616a93b96dbadf65c,0,0,0.41121927510529077
e56d88cbec1f6fa11c71a07941433b0c,0,0,0.41113250582461464
d19ac15d2d6a66a837bc8bff474218b2,1,0,0.4111206400819743
4930f37130adb20a3c7d0b02b07050ca,0,0,0.4110879442337945
200e0548bbc2cbdcafa92e6c5ab73fb6,0,0,0.41107494616102
65d13486abbd44fdd686246bc21c5b75,0,0,0.41105337021936095
a7e2acf9efa6c49b592f37ff9e80bfc3,0,0,0.4110185187950118
64582c699f99b4dd3c326b13c3bdc644,1,0,0.4109619239402996
9ee8c4e95442d267ec52b5c452928131,0,0,0.4109294814965401
7f6bab6f94c44a7f4ffb9377bc3b82fa,0,0,0.41091833826782836
5d79b555805a2c67a647b4f2ed28891c,0,0,0.4109133406320404
256d312e964585fcdb955a8e8edb7081,0,0,0.41082655417408104
c05f8f8d85ec06af1b5de0baa7050f4e,0,0,0.4107949460799674
7db96860cb4e02a87c7f0a97c48496d6,0,0,0.41075578147456376
b5930ca6b3a52bd7169cffa2a4b8a83e,1,0,0.4107403517906702
78c8089b7743de900b7444157de8848a,0,0,0.4106059583643976
245ab579b02d5d10ea1183942b060d54,0,0,0.4105769023426599
f2cb4c78271f262506be85373706f5ba,0,0,0.4105472811463746
962938a0eb303d087976fbcbe632723a,0,0,0.4104104189510511
9788236680f37865a436975b87343adc,0,0,0.41040070473827295
8f629e5e6b53ef4c1a6fecd77dea0b27,0,0,0.41038957349646743
adfb15b690df8a5aa4c327edfc6ea9f3,0,0,0.4103613298565339
6768cb78210385f2578f95a1329fe903,1,0,0.4103471886627051
472ef9d922172a83923731547a53978f,0,0,0.41034459833491044
4242575865a8c4d5919561538ad8c6a7,0,0,0.410327047493296
68b52a722cedcc13598a7fedcbe5a784,0,0,0.4103010622361028
f88aa9b677553d2e3f0e77b495066619,0,0,0.41030039818912667
de1404a068c6c8c909897886a314bad7,0,0,0.4102469883696275
f59598bb404b6266abfc1fc2d18aa79d,0,0,0.4101676975078226
966004c159b5f144988649907841b502,0,0,0.4101622174790197
ab013cc9a51ed2e31f9a0e775f9c0ab5,0,0,0.40993622152111436
350bbe08ad1344030593d837cc982113,1,0,0.40993197686619665
7a4196135faaed1efda2e10abec94f89,0,0,0.4099310520173525
50f3e6d7b9a5fb163548ea2591cb7cd8,0,0,0.40991793687035577
ee97923b6c1439e110fab51fb70c78b9,0,0,0.4098958744747061
0a0e91f265e0c09af322a473351b61d1,0,0,0.4098904842302224
3ce7418ccb9af136b4937f069601ab2f,0,0,0.409866061372377
f9ccaff7267fd0cf076e795b1fae8b69,0,0,0.4098158127311915
6bc9f3b6522892d5b2b27203ca6caa67,0,0,0.4097743718826032
7ba5aa75c36b0fc349ba94b289d8adeb,0,0,0.4096498779922493
7d6dfedeaa48f563f42198ded2435e90,0,0,0.4095764111240112
f057c0b69a9b64e8579f7873e9d04cd3,0,0,0.40952300320695584
48d0129c92992c4ee4c6b7b034c63336,0,0,0.40949417430208945
c7436c65f20daf8cd6e18c35a97867c7,0,0,0.40948006058386893
0379c7b005e9be5439462ece4e356341,0,0,0.40947610562261444
7195ea0d4c4e0e38d3d73002b6d9afd2,0,0,0.4094049040176916
2de3fd67d98a4f98e0e05357aa124c05,0,0,0.4093962467752079
f7959f8385f34c4f645327465a1c9fc4,0,0,0.40939353817271085
db84db337289e32d68a15a944ee524b0,0,0,0.40934308150081167
f6aad304ac6a3281e219e202367f6feb,0,0,0.4092503101940425
b7c4c48cbc6af3c8db4a65fe2347faae,1,0,0.4092430936607002
8caa77ff40d44d6d22eb8b3079c3c324,0,0,0.4091374077932698
6e9bb8c33064b3a94ab38ff1e71aa9ef,0,0,0.40913300371168326
82cefc0ed05913e6d19b9d6283dbf9cf,0,0,0.40903843554562086
d2d67eee0f617d4f903febb0279cd805,0,0,0.4089892548857486
cf8a303d6edcce23699d7797c71ca28d,0,0,0.40895122978965837
59593e36c1e6a46a1cf48a5af3c6ffe5,0,0,0.40893145690343574
15bc19aabe8d08cb8e00f86c31f85682,0,0,0.40893022439624743
09ae30c3aa82707a515bda0df370f7d2,0,0,0.4089224532703169
ea79e277f80d026f510af11d7813c6d9,0,0,0.4087920388607945
e387acf12982c1b307ea89d69c292345,0,0,0.4086851957861432
7cc5f7da21653de1b71a6f4ad590e5a1,0,0,0.4086557170062117
1ec0c008e2f52adf3af40327df25cea8,0,0,0.40863759530693644
e247adbf2a2f3ae78387acf1c1437fd6,0,0,0.4086304097615237
28bd3c7129e7181ef074c55bb147d6f9,0,0,0.40858620670380985
966f85d6e1a0628e2093a3d24b53805b,0,0,0.4085217318896377
f071b368fba027eb94d3880678104d50,0,0,0.4085006881276931
8c6fd4e7cb09a08b5984934adba61c22,0,0,0.40848342193676873
07d393eec6ab2c8c4a90dd4344b6abf9,0,0,0.4084688533638559
2f303d04434f764d1c1dbaed0caf2e3e,0,0,0.40845087553325304
645f607d5609144dd5eb78fe1c5a22d4,0,0,0.40838563612004064
88495a304ffc01e1af6d23769628f3b0,0,0,0.4083688542035461
b28cf8bc138dae69d0c5ae801401a0a8,0,0,0.40834289556379694
51427a59ed7cf06820364d94af7a6f7a,0,0,0.40831319421023793
682fba8f9ac0c164d162ff702d6bcc23,1,0,0.4083112006979313
58747f970aadb1f60235c6b01b6fa274,0,0,0.4082731931049562
c87c652834da18e71fce5dd703bc5936,0,0,0.4082433081954452
0c4c42e7e040dc423699b1d019b684e1,0,0,0.4082161302719242
a84cd46a772fbff921cbcad46c4f5a53,0,0,0.40821190646149863
9edcbab43a1784c6aa3737a7f2fb5dde,0,0,0.4082035449680093
2e5763acace24933483420e74a222c5e,0,0,0.4081762898006297
8f2646c107f28bd23a8b8d10764a1660,0,0,0.4080847374906175
b7a3ee4c9793186db0906974936a0cab,0,0,0.40807584093967153
04a964d023c9a995e1dea573959fad67,0,0,0.4080745754391639
cd62738b275de1aca104da8e9ee761a8,0,0,0.40804734644978524
118d73676619f09bd5da8c9cf463f384,0,0,0.4079559546324771
c36e2db3e1489ff9c460ec23cc65af44,1,0,0.4079398864403586
6639b799469775ff2a696e1bc96b9f58,0,0,0.40791496204224176
2d2f7f564738bc7bbd535580aef84e09,0,0,0.4078803994203971
2be69b19c3402f7c2ac375f252022d70,0,0,0.4078329478628758
649d437623f7e3876334425683ecb20b,0,0,0.40779780522831005
c3e808e0aba3cd04567957666cdbe28d,0,0,0.4077970963211588
01be6ff226324644f283dfab69369848,0,0,0.40778318458705265
63e0b9d618055898fd3f289f91fe7009,0,0,0.4077143195712491
4dfd09fb6fb2f256416a206b44888d27,0,0,0.4076431941346597
2b9c1a6934f2dd62cbe6df11189fb65f,0,0,0.4076337102718247
10fe810a22f64e933bcaa6fe6fccda13,0,0,0.40759147879192886
af44ea15e758ded763d79c76a2354bb4,0,0,0.40753845949801926
c2ec4601c71af45d10781c0d50d98d63,0,0,0.40749736267988446
0e530f6be154c9d7e7b12f34153b0fc9,1,0,0.40747473994301553
4201a8366a21b43a6b9c2c912a2dd5f4,1,0,0.40746367478911016
36fe204caef0ee36f62366de0896a87f,0,0,0.4074190238381225
13651aa318d6af9df5257a5dfdc20f3c,0,0,0.40740281667082123
55acf4fa9e52530422b78ece74bb0314,0,0,0.40735800295088714
71ffbe37a2e7ac438c81adb916832bba,0,0,0.40734004632384374
e9edb54bb4120f4f69c7b036cedbc5a6,0,0,0.4073276890042501
ce1e2803ea11245b2537f957d011f115,0,0,0.4073104759618769
94d97c26cd5ca2a98749be9e672b44d4,1,0,0.40729518495377065
27caf2d2f406488cb17f200b98a2079e,0,0,0.40728392313549205
745f8e8e54805aa546f8083a70649d82,1,0,0.407249782981866
961d9e5c68462472ac3bba1243d731fe,0,0,0.40724978294005554
a3fa2b20c0df9c8279c4441905471140,0,0,0.40724585567217625
948368c5523e4c43acf831fa3353992b,0,0,0.4072314507617194
1b4fa94977b3370291611e53694a6918,0,0,0.40722885392265695
c8613f1f2b834e72422ddd76442f677c,0,0,0.40719156760920877
6518924bc9a484b955e621ee87bc2b60,1,0,0.4071494483306737
1ef2710f49fea446b8f10e63aaf121e2,0,0,0.4071487877753973
89ed66ec9a5952690d30aeb514f46dc7,0,0,0.4070042943930622
041687935b1e4c3715beb1602270b40c,1,0,0.4070004158435745
140ef097b98b5bb78c44c3e2cefadd72,0,0,0.40699901612513345
a8d0bb7e040a27e689f81ab278d3cb89,0,0,0.4069867890270985
0e8aa0173b5775ba597a40ca69fd22fb,0,0,0.40696812307195995
27514cbe332c571eb956e898a4619386,0,0,0.40688928388695195
9a4742a473129e5a7814d5319bae3092,0,0,0.4068128565226467
ffcbf9b4459704e9185c5c630d11b69c,0,0,0.40680672211731284
45f794057f395c0410ffb2c1cb716d0d,0,0,0.4068035066713264
19808643dfb101952f68edccca618526,1,0,0.40676235718794684
13252181a93b4bad74b1611626df60cb,1,0,0.4067587903552194
2bf7d37aa300bef762cb89e61ac0195f,0,0,0.40669621254527755
9cf566da5a3277749dbd61fa060e8110,0,0,0.40664292517556894
beaa70f158221aa1ca0d8a5545b97569,1,0,0.4066217480892984
bb2ac53ccaab4c3c0fcd31fa2d1ddeb1,0,0,0.4066133986941359
057b58254cebaa14e712b7beb7bfa9a8,0,0,0.40658735806274093
396ca10a49401efb99c1e55716800936,0,0,0.4065791645710046
66305a754211cca47c3a2a59addf19ba,0,0,0.40656522699962344
813a6507f352e877ba58291463df42a7,0,0,0.40649256812418705
a8f0774db1f2d93e5b48a0c370d423ed,0,0,0.40647519340544347
62c6faba9a84c2ac9babd4395fa2345c,0,0,0.4064383449948024
194c72d466120c8e1241d610c72cc5e9,0,0,0.40639014227907544
434227ef75dde10f4049fe6b219d13c0,0,0,0.406362418084983
abf8d2c3cc9ffa42db0103106b061889,0,0,0.4063464040382466
adc5d4b4ff1723e6a68bb73bb1eda4a8,0,0,0.40631461215683373
56086e96a54fabdcbfc3c78440bde7c4,0,0,0.40630690651088114
fb2e0a2eb0a7cd9fc655c3fdda628acc,1,0,0.4062831814401306
3c0a8fee9785ffbf4381ff1eac0d220f,0,0,0.4062444863674943
1e12bd2ecc7b4ed9cb562be4e64cbd7f,0,0,0.4062192783523513
3efb84891f27efd4a1ad0e11ca4fb36b,0,0,0.40616286441683624
81d5d6bcd0acfd69fbae85ff8620a6e2,0,0,0.4061620304791776
83f6cb8aeb5110d722e025c724011f06,0,0,0.4061304115684421
61fc1e01fc9cd8344b0d1fda336a8be1,0,0,0.4061228834862607
677cebcf344bca22b07250e7548bd8bc,0,0,0.4061029992538754
6448006dfb006e20493015dc6358de41,0,0,0.40608845844281644
66d4f650ce4c149081143ab7444a2e3d,1,0,0.4060424283590157
67b1dc65d26c33458a65a0dc85c2d682,1,0,0.4060168920286026
9448533671e2c8e65a1bdedf43c778f4,0,0,0.40597964974811285
e249cff481eb91f18da21f1884e86324,0,0,0.4059742188928777
547de36b535e31868ac015ace42f14e3,0,0,0.40595817578920873
c1dbad5d0fae5060e2be3adf8d36839c,1,0,0.4059506279751908
febcaeb2fad6add5829ac1d090ac26be,0,0,0.40593736095554833
dbd4885aa71d304f95eb40c67bfbec35,0,0,0.40592555582655515
871d475aeaf2288a225fe1ade32d1b44,0,0,0.40590947733938393
9eebd18ac02881c6c6e4f47f3642ff8b,0,0,0.40589189177802054
2296fa4ebace1edacb9f91509766eb18,0,0,0.40587387257929025
019536ad39a0dea8bb75c00359a0386b,0,0,0.4058631483654188
9baa1fea77be1dc7d5ef2ad847110a14,0,0,0.4058460108998736
44f720ecff743e26f1e3389c21fa89d2,0,0,0.40580473286857044
b96c09813df649f724999478074019ff,0,0,0.4058028505041707
0870ee292ce510fc7bf1ccd86a6d28c7,0,0,0.40576940341702206
6c4e1e1b0508d7c73164b8890daa28c6,0,0,0.4057505722235032
f340220668141a9755810a13d31f95ad,1,0,0.40574782397769077
cfeafb929e8e089a77a5941999a6c608,0,0,0.4057158276167398
e6cf0d38d94daa288c71e31d38715fff,0,0,0.405696175192354
e19a5e9d32cf69f1a9dbb6422bde3623,0,0,0.40569434935716464
ccacf38d836bb451f51a555780ea425c,0,0,0.4056839467154213
4381b4b79d51e72e0eb56a2fd1aea7b9,0,0,0.40556679868427475
d40cae317472956cd556dacb126e481c,0,0,0.40556102077347794
bc0e0c28cbe995798d3afb7c7c75d269,0,0,0.405526295331028
09f86d1a5a7c2e8dddd1850a65f5a5d4,0,0,0.40551315666848
678f4895096d4e79441a761f3d6c6b29,0,0,0.40547442466322914
f7d5fa83743d8d78c798e7824125ee7f,0,0,0.40544990016360866
1c22db314685946243787baefb41a355,1,0,0.40544533924209075
221ec4c4f942cf32d965d9a70a188b75,0,0,0.40541626563499883
bc6e05c3335f87caadbcd6c80de46ad2,0,0,0.4054017653874988
b547e3cf7b2399609a4ed02ad7e87f4d,0,0,0.40539619135446453
43d7305914fd70e58c762b287e0cde53,0,0,0.40534678155448367
eb792f8381af26c29f5976437239c812,0,0,0.4053197268696313
b71b1607c1949b5b24e81fa2976fb42d,0,0,0.4053146363757343
